ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
18876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.6	41	2006-02-07	N/A	N/A	N/A	2015-02-11 19:23:21.660000000
18879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-12 18:04:57.573000000
18882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.7	42		N/A	N/A	N/A	2015-01-04 23:36:51.080000000
18890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.6	11		N/A	N/A	N/A	2015-02-26 18:01:34.387000000
18908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.2	82	2008-09-02	N/A	N/A	N/A	2015-02-03 02:56:29.653000000
18909	N/A	N/A	N/A	3	3	0	N/A	78	3.7	158	2006-02-14	N/A	N/A	N/A	2015-02-20 18:03:54.553000000
18910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.5	75		N/A	N/A	N/A	2015-01-06 02:21:16.190000000
18927	N/A	N/A	N/A	3	3	0	N/A	57	3.3	466	2003-04-22	N/A	N/A	N/A	2015-01-08 20:39:58.613000000
18930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:21:36.833000000
18935	N/A	N/A	N/A	1	1	0	N/A	100	3.3	54	2004-12-14	N/A	N/A	N/A	2015-01-06 02:21:41.957000000
18937	N/A	N/A	N/A	1	1	0	N/A	56	3.6	394		N/A	Fox Film Co.	N/A	2015-02-28 17:26:55.857000000
18972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.5	96		N/A	N/A	N/A	2015-01-25 07:14:49.457000000
18990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	66		N/A	N/A	N/A	2015-02-12 18:20:11.007000000
18993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.1	61		N/A	N/A	N/A	2015-01-06 02:22:38.863000000
18996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.1	301		N/A	N/A	N/A	2015-01-06 02:22:42.333000000
19043	N/A	N/A	N/A	2	2	0	N/A	50	3.2	10		N/A	N/A	N/A	2015-01-06 02:23:31.160000000
19049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:23:40.817000000
19071	fresh	8.3	100	14	14	0	N/A	91	4	589	2010-08-24	N/A	N/A	N/A	2015-02-25 17:30:55.717000000
19074	N/A	N/A	N/A	1	1	0	N/A	94	4.1	507		N/A	N/A	N/A	2015-02-12 18:30:09.990000000
19079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.8	13	2001-10-23	N/A	N/A	N/A	2015-02-12 18:35:01.370000000
19084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	25		N/A	N/A	N/A	2015-01-06 02:24:16.910000000
19098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.4	22		N/A	N/A	N/A	2015-02-12 18:35:12.760000000
19109	fresh	8.1	78	9	7	2	N/A	84	4	255	2012-08-28	N/A	Criterion Collection	http://www.criterion.com/films/28212-lonesome	2015-02-07 19:06:22.027000000
19130	fresh	8.1	100	12	12	0	N/A	87	4	2,139	2003-09-30	N/A	N/A	N/A	2015-02-12 18:40:07.413000000
19151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.8	53		N/A	N/A	N/A	2015-01-08 06:15:51.857000000
19152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	1		N/A	N/A	N/A	2015-01-06 02:25:35.643000000
19175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:26:04.143000000
19182	N/A	N/A	N/A	1	1	0	N/A	N/A	0.5	23		N/A	N/A	N/A	2015-01-09 08:40:40.117000000
19186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.2	18		N/A	N/A	N/A	2015-02-12 18:40:15.193000000
19195	fresh	6.1	80	5	4	1	N/A	77	3.7	148	1991-06-19	N/A	N/A	N/A	2015-01-06 02:26:25.393000000
19211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.1	32		N/A	N/A	N/A	2015-01-05 16:05:54.270000000
19217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	55		N/A	N/A	N/A	2015-02-26 18:24:08.443000000
19225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.4	15		N/A	N/A	N/A	2015-02-12 18:45:50.177000000
19237	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72	3.4	200	1991-06-19	N/A	N/A	N/A	2015-02-12 18:45:58.740000000
19250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:27:24.880000000
19254	fresh	9	97	38	37	1	N/A	94	4.4	9,931	1999-11-09	N/A	Criterion Collection	N/A	2015-02-09 17:57:37.453000000
19257	N/A	N/A	N/A	1	1	0	N/A	67	4.2	182		N/A	N/A	N/A	2015-02-25 17:34:55.257000000
19258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	4.1	268		N/A	N/A	N/A	2015-02-25 17:34:55.553000000
19267	N/A	N/A	N/A	1	1	0	N/A	68	3.7	232		N/A	N/A	N/A	2015-01-11 15:48:01.860000000
19304	fresh	6.9	100	5	5	0	N/A	74	3.6	149		N/A	N/A	N/A	2015-02-25 17:36:07.050000000
19305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-09 22:45:56.193000000
19308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	1		N/A	N/A	N/A	2015-01-06 02:28:33.613000000
19312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:28:41.037000000
19329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-10 01:25:45.777000000
19332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.2	68		N/A	N/A	N/A	2015-01-06 02:29:00.803000000
19344	fresh	6.8	83	6	5	1	N/A	75	3.5	466	2001-02-20	N/A	Kino on Video	N/A	2015-02-03 06:41:48.620000000
19369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:29:40.287000000
19374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	31		N/A	N/A	N/A	2015-01-06 02:29:47.957000000
19376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	3.3	12	2001-12-18	N/A	N/A	N/A	2015-02-26 18:31:10.083000000
19377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	23		N/A	N/A	N/A	2015-01-06 02:29:51.240000000
19379	N/A	N/A	N/A	4	4	0	N/A	86	3.7	483		N/A	MGM	N/A	2015-02-26 18:31:19.177000000
19388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.5	66	2009-07-21	N/A	Warner Bros.	N/A	2015-02-03 10:55:37.567000000
19401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4		N/A	N/A	N/A	2015-01-05 01:50:03.820000000
19403	N/A	N/A	N/A	1	1	0	N/A	90	4	146		N/A	N/A	N/A	2015-01-06 02:30:21.317000000
19412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90	3.9	643		N/A	Criterion Collection	N/A	2015-02-22 17:20:26.913000000
19415	fresh	9.2	93	15	14	1	N/A	85	3.9	582	2004-11-09	N/A	N/A	N/A	2015-03-03 18:43:28.147000000
19421	fresh	9.1	100	17	17	0	N/A	92	4.1	5,246	2001-11-20	N/A	N/A	N/A	2015-02-07 19:01:06.370000000
19422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.8	2,913		N/A	N/A	N/A	2015-02-25 17:38:45.593000000
19429	N/A	N/A	N/A	2	2	0	N/A	80	3.7	540	2007-05-08	N/A	Fox Film Corporation	N/A	2015-02-25 17:39:04.840000000
19451	N/A	N/A	N/A	2	2	0	N/A	45	3.2	71	2003-07-08	N/A	N/A	N/A	2015-01-15 01:38:16.253000000
19462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	8		N/A	N/A	N/A	2015-02-01 03:33:10.563000000
19485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	31		N/A	N/A	N/A	2015-02-20 17:46:25.180000000
19504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.8	60		N/A	N/A	N/A	2015-02-08 08:47:25.460000000
19508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	33	2006-02-07	N/A	N/A	N/A	2015-01-06 02:32:18.713000000
19509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	10		N/A	Pro Patria	N/A	2015-03-06 18:14:57.263000000
19514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-03 20:10:12.060000000
19553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.1	127		N/A	N/A	N/A	2015-02-25 17:41:08.290000000
19554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-09 22:30:56.180000000
19556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38	3.1	59		N/A	N/A	N/A	2015-01-26 07:48:29.617000000
19558	fresh	7.2	71	7	5	2	N/A	83	3.8	74		N/A	N/A	N/A	2015-02-02 04:05:15.873000000
19563	N/A	N/A	N/A	2	2	0	N/A	83	3.9	445		N/A	MGM	N/A	2015-01-09 07:29:52.443000000
19574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3	149	2010-01-12	N/A	MGM	N/A	2015-01-12 05:31:51.877000000
19575	N/A	N/A	N/A	3	3	0	N/A	0	0	2		N/A	N/A	N/A	2015-01-06 02:33:27.557000000
19585	fresh	9.6	100	6	6	0	N/A	88	4.1	787		N/A	N/A	N/A	2015-02-25 17:41:27.603000000
19589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	7		N/A	N/A	N/A	2015-01-14 07:27:13.510000000
19591	N/A	N/A	N/A	2	1	1	N/A	83	4	209	1991-02-20	N/A	MGM	N/A	2015-01-04 07:20:51.703000000
19609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	2		N/A	N/A	N/A	2015-01-30 04:36:58.043000000
19610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	Universum Film (UFA)	N/A	2015-01-06 02:34:05.713000000
19611	N/A	N/A	N/A	1	1	0	N/A	38	3.1	34		N/A	N/A	N/A	2015-01-02 07:42:53.920000000
19612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	1		N/A	N/A	N/A	2015-01-06 02:34:07.650000000
19614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	Warner Bros	N/A	2015-01-06 02:34:12.273000000
19630	rotten	5.8	43	7	3	4	N/A	44	3.3	201	2007-09-04	N/A	N/A	N/A	2015-02-25 17:23:10.593000000
19644	fresh	7.2	93	29	27	2	N/A	75	3.7	1,488	2003-11-24	N/A	Worldwide Motion Pictures Corporation	http://www.applausemovie.com	2015-01-16 09:51:44.673000000
19646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78	3.9	125		N/A	N/A	N/A	2015-02-26 17:45:10.910000000
19649	fresh	8.1	88	8	7	1	N/A	72	3.7	419	2003-02-11	N/A	N/A	N/A	2015-02-26 17:45:22.787000000
19655	N/A	N/A	N/A	2	2	0	N/A	84	3.9	199	2006-07-18	N/A	N/A	N/A	2015-02-03 01:21:41.793000000
19658	N/A	N/A	N/A	2	1	1	N/A	0	2.8	19	1999-10-05	N/A	N/A	N/A	2015-01-06 02:35:02.213000000
19670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	5		N/A	N/A	N/A	2015-03-05 18:03:08.293000000
19684	N/A	N/A	N/A	1	0	1	N/A	100	2.8	3		N/A	N/A	N/A	2015-01-21 11:37:02.570000000
19688	N/A	N/A	N/A	2	2	0	N/A	79	3.8	72	1998-12-15	N/A	N/A	N/A	2015-02-01 01:20:22.080000000
19690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	1.8	41	2009-06-23	N/A	N/A	N/A	2015-01-06 02:35:38.370000000
19697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.5	73		N/A	N/A	N/A	2015-01-06 02:35:46.560000000
19699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.7	45		N/A	N/A	N/A	2015-01-15 05:00:05.380000000
19701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	29		N/A	N/A	N/A	2015-01-06 02:35:50.980000000
19702	fresh	6.7	90	10	9	1	N/A	66	3.4	4,603	2004-10-12	N/A	Scott Entertainment	N/A	2015-02-14 17:28:45.340000000
19722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.9	35		N/A	N/A	N/A	2015-02-03 04:34:39.827000000
19724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.7	297		N/A	N/A	N/A	2015-01-06 02:36:16.607000000
19725	N/A	N/A	N/A	1	1	0	N/A	40	4.1	65		N/A	N/A	N/A	2015-03-07 17:31:53.023000000
19729	rotten	5.4	42	19	8	11	The Broadway Melody is interesting as an example of an early Hollywood musical, but otherwise, it's essentially bereft of appeal for modern audiences.	22	2.8	1,698	2005-02-01	N/A	MGM Home Entertainment	N/A	2015-02-21 17:59:40.610000000
19730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-10 17:59:14.850000000
19734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-26 17:30:07.630000000
19745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	2.7	12		N/A	N/A	N/A	2015-01-21 12:59:28.070000000
19754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	52		N/A	N/A	N/A	2015-01-06 02:36:53.877000000
19760	fresh	8.9	95	22	21	1	N/A	88	4.1	7,867	2003-05-13	N/A	Amkino Corporation	N/A	2015-02-07 19:06:22.027000000
19765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 03:38:07.627000000
19767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.9	33	2006-11-14	N/A	N/A	N/A	2015-01-06 02:37:06.987000000
19777	fresh	7.5	95	19	18	1	N/A	71	3.6	5,674	2000-10-10	N/A	MCA Universal Home Video	N/A	2015-03-05 17:58:08.620000000
19779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	66		N/A	N/A	N/A	2015-01-06 02:37:19.343000000
19785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	178		N/A	MGM	N/A	2015-02-04 02:41:18.943000000
19788	N/A	N/A	N/A	3	0	3	N/A	24	2.8	286	1993-02-17	N/A	N/A	N/A	2015-02-25 17:25:31.150000000
19823	N/A	N/A	N/A	1	1	0	N/A	0	2.5	51	2008-04-29	N/A	A & E	N/A	2015-01-30 01:22:32.320000000
19824	N/A	N/A	N/A	1	1	0	N/A	18	3	193	2009-09-15	N/A	Warner Bros	N/A	2015-01-07 01:21:55.440000000
19831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-09 01:37:35.880000000
19832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55	3.6	39	1994-07-14	N/A	N/A	N/A	2015-02-03 02:45:11.997000000
19838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.3	29		N/A	British International Pictures	N/A	2015-01-05 02:19:42.080000000
19849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-06 02:38:41.093000000
19850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	4.2	16		N/A	N/A	N/A	2015-01-15 00:34:44.050000000
19852	N/A	N/A	N/A	2	2	0	N/A	67	3.7	87	2005-03-29	N/A	N/A	N/A	2015-01-03 22:08:55.023000000
19856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.9	48	2005-03-29	N/A	N/A	N/A	2015-02-24 18:37:35.933000000
19877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:39:20.377000000
19884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	4	6		N/A	N/A	N/A	2015-02-25 17:27:24.490000000
19895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	5	34		N/A	N/A	N/A	2015-01-06 02:39:44.957000000
19896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0.5	21		N/A	N/A	N/A	2015-01-06 02:39:46.563000000
19901	fresh	6.2	71	7	5	2	N/A	73	3.8	605	2004-11-09	N/A	N/A	N/A	2015-02-17 18:04:21.523000000
19909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3		N/A	N/A	N/A	2015-01-05 03:09:30.073000000
19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44	3.1	129	2007-02-27	N/A	N/A	N/A	2015-01-07 01:37:57.150000000
19935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.7	233		N/A	N/A	N/A	2015-01-28 19:44:30.427000000
19939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:40:38.563000000
19946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.1	469	2005-05-31	N/A	N/A	N/A	2015-02-24 19:26:38.030000000
19952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.6	222		N/A	N/A	N/A	2015-01-06 02:40:54.563000000
19959	N/A	N/A	N/A	4	3	1	N/A	56	3.2	880	2006-01-10	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-25 17:28:31.723000000
19971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-30 01:28:11.383000000
19979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	976	2003-09-09	N/A	N/A	N/A	2015-02-26 17:34:19.303000000
19983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.3	68	2008-08-12	N/A	N/A	N/A	2015-01-28 18:49:20.563000000
19993	rotten	5.4	40	5	2	3	N/A	17	3	201		N/A	N/A	N/A	2015-02-25 17:28:55.567000000
20018	rotten	5.4	56	9	5	4	N/A	45	3.1	331	2013-06-04	N/A	N/A	N/A	2015-02-26 18:12:38.833000000
20030	fresh	6.5	100	5	5	0	N/A	77	3.6	1,171	2002-06-18	N/A	N/A	N/A	2015-01-22 01:07:47.440000000
20061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	1		N/A	N/A	N/A	2015-02-05 11:50:06.630000000
20062	N/A	N/A	N/A	2	2	0	N/A	69	3.7	501	1991-06-19	N/A	Warner Bros.	N/A	2015-02-05 11:50:11.537000000
20075	N/A	N/A	N/A	1	1	0	N/A	100	4.2	61		N/A	N/A	N/A	2015-01-06 02:43:20.627000000
20080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	2.3	46		N/A	Universal Pictures	N/A	2015-01-17 13:59:00.510000000
20088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	9		N/A	N/A	N/A	2015-01-29 23:13:10.630000000
20092	N/A	N/A	N/A	4	3	1	N/A	67	3.4	101		N/A	N/A	N/A	2015-02-25 17:31:15.357000000
20103	N/A	N/A	N/A	2	1	1	N/A	67	2.9	56		N/A	N/A	N/A	2015-02-03 16:23:44.600000000
20109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	27	2006-06-27	N/A	N/A	N/A	2015-01-02 17:13:30.620000000
20112	fresh	7.9	100	6	6	0	N/A	79	3.8	393	2008-02-12	N/A	N/A	N/A	2015-02-02 22:53:12.107000000
20122	N/A	N/A	N/A	2	2	0	N/A	91	3.8	426	2008-12-09	N/A	20th Century-Fox	N/A	2015-01-23 07:34:02.057000000
20126	N/A	N/A	N/A	1	1	0	N/A	36	3.6	136		N/A	N/A	N/A	2015-01-06 02:44:23.723000000
20135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	2		N/A	Warner Bros	N/A	2015-01-19 10:10:35.200000000
20142	fresh	6.7	90	10	9	1	N/A	46	3.2	1,228	2005-03-29	N/A	LionsGate Entertainment	N/A	2015-02-09 17:59:22.333000000
20158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	3		N/A	N/A	N/A	2015-01-06 02:45:14.690000000
20159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:45:17.613000000
20163	fresh	8.5	100	8	8	0	N/A	82	3.9	269	2011-06-28	N/A	N/A	N/A	2015-02-25 17:35:13.757000000
20182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	3		N/A	N/A	N/A	2015-02-12 18:53:20.223000000
20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	4	12		N/A	N/A	N/A	2015-01-29 22:38:48.083000000
20198	N/A	N/A	N/A	1	1	0	N/A	50	3.5	131	2008-11-11	N/A	N/A	N/A	2015-01-28 19:42:31.053000000
20202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:46:03.723000000
20223	rotten	6.8	57	7	4	3	N/A	36	3.1	86		N/A	Warner Home Video	N/A	2015-02-02 18:37:23.967000000
20228	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	1		N/A	N/A	N/A	2015-01-06 02:46:28.647000000
20230	N/A	N/A	N/A	1	1	0	N/A	57	3.5	145		N/A	N/A	N/A	2015-03-06 17:27:49.237000000
20247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54	3	58	1993-03-17	N/A	N/A	N/A	2015-02-17 18:44:54.967000000
20255	N/A	N/A	N/A	2	1	1	N/A	0	3	16	2007-08-28	N/A	N/A	N/A	2015-01-05 02:58:05.380000000
20258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.3	69		N/A	N/A	N/A	2015-03-02 18:55:18.857000000
20267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.5	26	2007-03-27	N/A	N/A	N/A	2015-03-05 17:00:39.073000000
20269	fresh	8.3	88	17	15	2	N/A	73	3.7	505	2005-03-01	N/A	N/A	N/A	2015-02-25 17:35:15.630000000
20286	fresh	7.4	100	8	8	0	N/A	50	3.4	278	2008-07-15	N/A	Hollywood Pictures Inc.	N/A	2015-02-01 01:07:48.923000000
20293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	2		N/A	N/A	N/A	2015-02-05 05:17:11.640000000
20298	fresh	7.8	100	7	7	0	N/A	80	3.4	943	2003-06-10	N/A	N/A	N/A	2015-02-03 05:07:12.967000000
20320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.5	39		N/A	N/A	N/A	2015-02-03 00:41:50.590000000
20321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94	3.9	135		N/A	N/A	N/A	2015-01-06 02:48:13.763000000
20323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76	3.6	599		N/A	N/A	N/A	2015-01-06 02:48:16.200000000
20332	N/A	N/A	N/A	2	2	0	N/A	25	3.1	58		N/A	N/A	N/A	2015-01-03 19:44:19.753000000
20342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	8		N/A	N/A	N/A	2015-03-02 18:16:39.890000000
20344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	1		N/A	N/A	N/A	2015-01-06 02:48:46.187000000
20350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	10		N/A	N/A	N/A	2015-01-05 01:38:02.207000000
20352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	5	5		N/A	N/A	N/A	2015-01-06 02:48:54.233000000
20359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	26		N/A	N/A	N/A	2015-01-28 19:41:45.790000000
20366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.6	66	2009-07-21	N/A	Warner Bros.	N/A	2015-01-06 02:49:12.047000000
20371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	3		N/A	N/A	N/A	2015-01-06 02:49:19.547000000
20387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	8		N/A	N/A	N/A	2015-01-06 02:49:38.310000000
20389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-10 07:09:38.543000000
20392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	1		N/A	N/A	N/A	2015-01-30 06:33:12.700000000
20402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.5	33		N/A	N/A	N/A	2015-02-25 17:37:46.547000000
20410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47	3.3	89	1991-06-19	N/A	Warner Bros.	N/A	2015-01-25 07:15:19.730000000
20414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	4	532		N/A	N/A	N/A	2015-02-25 17:37:57.843000000
20423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-06 02:50:15.403000000
20431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 03:50:13.580000000
20438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.5	22		N/A	N/A	N/A	2015-02-25 17:38:26.247000000
20442	N/A	N/A	N/A	1	1	0	N/A	51	3.4	513		N/A	N/A	N/A	2015-01-12 16:22:33.413000000
20447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.5	5		N/A	N/A	N/A	2015-02-25 17:38:35.780000000
20450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:50:47.263000000
20451	N/A	N/A	N/A	3	3	0	N/A	62	3.6	247	2006-04-28	N/A	N/A	N/A	2015-01-06 02:50:48.733000000
20466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.3	13		N/A	N/A	N/A	2015-01-17 12:18:17.800000000
20471	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:51:10.607000000
20475	fresh	8.4	100	7	7	0	N/A	89	4	1,945	2001-11-13	N/A	Kino	N/A	2015-02-08 17:24:06.067000000
20479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.6	64	2007-06-05	N/A	N/A	N/A	2015-01-26 12:22:33.350000000
20481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	38	2006-10-24	N/A	N/A	N/A	2015-01-10 04:32:27.480000000
20482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 02:51:24.357000000
20485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	2		N/A	N/A	N/A	2015-01-06 02:51:27.653000000
20488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.2	65	2010-04-06	N/A	Warner Home Video	N/A	2015-02-26 18:35:28.467000000
20490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14	3.2	42	2008-12-09	N/A	N/A	N/A	2015-03-01 17:30:19.013000000
