ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
1578	tt0001578	The Desert Claim	1911	N/A	N/A	Short, Western	1911-11-25	Arthur Mackley	Gilbert M. 'Broncho Billy' Anderson	Arthur Mackley, Fred Church, Kite Robinson, Victor Potel	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:46.397000000
1579	tt0001579	Detective Henry and the Paris Apaches	1911	N/A	14 min	Short	1911-06-15	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:08:48.303000000
1580	tt0001580	Le devoir et l'honneur	1911	N/A	N/A	N/A	1911-11-29	Henri Andréani	Henri Andréani	René Alexandre	N/A	N/A	N/A	N/A	There are two men in Pierre de Marsan, the physician who has sworn the Hippocratic Oath and the man of honor. It is the latter who reacts brutally when he discovers his wife in the arms of ...	There are two men in Pierre de Marsan, the physician who has sworn the Hippocratic Oath and the man of honor. It is the latter who reacts brutally when he discovers his wife in the arms of his friend André. But after shooting at the two-timer and injuring him seriously, the doctor in Pierre resurfaces. Realizing that if nothing is done André is doomed to die, de Marsan does his duty and rescues his rival's life. But, ultimately, it is the man of honor who regains the upper hand : de Marsan refuses to forgive his former friend. However, still in love with the one that cheated on him, he does not kick his wife out. She now has no other solution but to expiate her sins.	French	France	N/A	2014-12-12 16:34:47.563000000
1581	tt0001581	A Devoted Friend	1911	N/A	19 min	Short	1911-06-29	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:08:52.303000000
1582	tt0001582	The Diamond Star	1911	N/A	17 min	Short, Drama	1911-02-20	D.W. Griffith	Maie B. Havey	Wilfred Lucas, Florence Barker, Francis J. Grandon, Florence La Badie	N/A	4.7	9	N/A	N/A	N/A	English	USA	N/A	2014-10-14 00:06:58.240000000
1583	tt0001583	La digue	1911	N/A	N/A	N/A		Abel Gance	Abel Gance	Robert Lévy, Paulette Noizeux, Pierre Renoir, Jean Toulout	N/A	4.8	13	N/A	N/A	N/A	N/A	France	N/A	2014-11-11 00:08:54.647000000
1584	tt0001584	The Diving Girl	1911	N/A	8 min	Comedy, Short	1911-08-21	Mack Sennett	N/A	Fred Mace, Mabel Normand, William J. Butler, Verner Clarges	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:56.710000000
1585	tt0001585	The Doctor	1911	N/A	N/A	Drama, Short	1911-02-07	J. Searle Dawley	N/A	Charles Ogle, Mabel Trunnelle, Herbert Prior, Laura Sawyer	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:08:58.490000000
1586	tt0001586	A Dog's Tale	1911	N/A	N/A	N/A		Thomas H. Ince	N/A	Mary Pickford	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2014-11-11 00:09:00.600000000
1587	tt0001587	Don Pedro el Cruel	1911	N/A	N/A	N/A		Ricardo de Baños, Alberto Marro	N/A	N/A	N/A	4.5	8	N/A	N/A	N/A	N/A	Spain	N/A	2015-02-03 00:18:49.543000000
1588	tt0001588	The Dream	1911	N/A	11 min	Short, Drama	1911-01-23	Thomas H. Ince	N/A	Mary Pickford, Owen Moore	N/A	5.8	90	N/A	A loutish husband neglects his patient, loving wife to enjoy a night on the town. When he comes home drunk and irritable, he mistreats her. Then he falls asleep, and has a dream that causes...	A loutish husband neglects his patient, loving wife to enjoy a night on the town. When he comes home drunk and irritable, he mistreats her. Then he falls asleep, and has a dream that causes him to reconsider the way that he treats his wife.	English	USA	N/A	2015-02-08 06:57:39.707000000
1589	tt0001589	Dutch Gold Mine	1911	N/A	N/A	Comedy, Short	1911-06-01	Mack Sennett	N/A	Mack Sennett, Edward Dillon, Vivian Prescott, Ford Sterling	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:09:04.723000000
1590	tt0001590	Dæmonen	1911	N/A	N/A	Short	1911-11-14	Jens Christian Gundersen, Alfred Lind	Jens Christian Gundersen	Annegrethe Antonsen, Arne Strøm, Rasmus Ottesen, Ellen Tegner	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Norway	N/A	2015-01-20 00:23:15.987000000
1591	tt0001591	Le dévouement d'un gosse	1911	N/A	8 min	Short		Alfred Machin	N/A	Maurice Mathieu	N/A	N/A	N/A	N/A	N/A	N/A	French	France	N/A	2014-11-11 00:09:08.770000000
1592	tt0001592	Ekspeditricen	1911	N/A	45 min	N/A		August Blom	Lau Lauritzen	Elna From, Ella La Cour, Henny Lauritzen, Lauritz Olsen	N/A	N/A	N/A	N/A	N/A	N/A	Danish	Denmark	N/A	2014-12-15 01:38:44.110000000
1593	tt0001593	Enoch Arden: Part I	1911	N/A	17 min	Short, Drama	1911-06-12	D.W. Griffith	Linda Arvidson, Alfred Lord Tennyson (story)	Wilfred Lucas, Linda Arvidson, Francis J. Grandon, George Nichols	N/A	6.3	182	N/A	Enoch Arden, a humble fisherman, marries Annie Lee. He signs on as a sailor to make more money to support their growing family. A storm wrecks his ship, but Enoch swims to a deserted island...	Enoch Arden, a humble fisherman, marries Annie Lee. He signs on as a sailor to make more money to support their growing family. A storm wrecks his ship, but Enoch swims to a deserted island. Annie waits vainly for his return.	English	USA	N/A	2014-12-17 00:27:30.663000000
1594	tt0001594	Enoch Arden: Part II	1911	N/A	17 min	Short, Drama	1911-06-15	D.W. Griffith	Linda Arvidson, Alfred Lord Tennyson (story)	Wilfred Lucas, Linda Arvidson, Francis J. Grandon, Robert Harron	N/A	6.3	158	N/A	Annie remains faithful to her husband, Enoch, even though he's been lost at sea for many years. Finally her grown children convince her to marry Philip, her former suitor. Enoch is rescued ...	Annie remains faithful to her husband, Enoch, even though he's been lost at sea for many years. Finally her grown children convince her to marry Philip, her former suitor. Enoch is rescued from the deserted isle where he has been stranded, and returns home. He discovers Annie's new life, and decides not to interrupt her happiness.	English	USA	N/A	2015-01-17 00:20:19.610000000
1595	tt0001595	Eskimos in Labrador	1911	N/A	N/A	Documentary, Short	1911-12-13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:09:13.850000000
1596	tt0001596	Ester: A Biblical Episode	1911	N/A	19 min	Short		Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:09:15.617000000
1597	tt0001597	Eugene Wrayburn	1911	N/A	N/A	Drama, Short	1911-10-03	N/A	Charles Dickens (story)	Darwin Karr, Richard Ridgely, Bliss Milford, Edwin Clarke	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:09:17.787000000
1598	tt0001598	The Failure	1911	N/A	18 min	Short, Romance	1911-12-07	D.W. Griffith	Maie B. Havey	Wilfred Lucas, Lily Cahill, Donald Crisp, Dorothy Bernard	N/A	6.2	11	N/A	A man loses his business and his fiancée, and drifts into the saloons. There he meets a similarly-downtrodden young woman. She works behind the scenes to help him recover his life, and eventually he realizes how steadfast she is.	A man loses his business and his fiancée, and drifts into the saloons. There he meets a similarly-downtrodden young woman. She works behind the scenes to help him recover his life, and eventually he realizes how steadfast she is.	English	USA	N/A	2014-10-14 00:06:41.363000000
1599	tt0001599	The Fair Dentist	1911	N/A	N/A	Comedy, Short	1911-05-08	Thomas H. Ince	N/A	Mary Pickford, King Baggot, Owen Moore, George Loane Tucker	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:09:20.083000000
1600	tt0001600	The Faithful Indian	1911	N/A	N/A	Short, Western	1911-03-18	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Brinsley Shaw, Arthur Mackley, Fred Church	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:09:21.880000000
1601	tt0001601	The Fall of Babylon	1911	N/A	17 min	Short	1911-05-18	Theo Frenkel	N/A	Theo Frenkel, Julie Meijer	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:09:23.770000000
1602	tt0001602	El fantasma del castillo	1911	N/A	N/A	N/A		José Buchs, Julio Roesset	Julio Roesset	Adela Carboné, Fernando Delgado, Margarita Dubertrand, Juan Espantaleón	N/A	3.8	5	N/A	N/A	N/A	N/A	Spain	N/A	2014-10-28 00:27:08.480000000
1603	tt0001603	Den farlige leg	1911	N/A	N/A	Drama	1911-09-10	N/A	Edgar Høyer	Ane Marie Christiansen, Robert Dinesen, Kai Lind, Viggo Lindstrøm	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Denmark	N/A	2014-12-12 16:36:10.770000000
1604	tt0001604	The Fatal Wedding	1911	N/A	N/A	N/A	1911-04-24	Raymond Longford	Raymond Longford	Master Anson, Miss Clare, Tom Cosgrove, George D. Ellis	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Australia	N/A	2015-01-08 01:09:45.623000000
1605	tt0001605	Fate	1911	N/A	19 min	Short, Western	1911-05-04	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	An Englishman becomes leader of a tribe of renegade Indians	An Englishman becomes leader of a tribe of renegade Indians	N/A	UK	N/A	2015-02-09 00:10:55
1606	tt0001606	Fate's Funny Frolic	1911	N/A	N/A	Short, Comedy, Romance	1911-08-25	R.F. Baker	N/A	Francis X. Bushman, Dorothy Phillips, Frank Dayton	N/A	N/A	N/A	N/A	A society matron tries her hand at matchmaking and is rewarded six months later with the receipt of a wedding invitation.	A society matron tries her hand at matchmaking and is rewarded six months later with the receipt of a wedding invitation.	English	USA	N/A	2014-11-11 00:09:30.570000000
1607	tt0001607	Fate's Turning	1911	N/A	17 min	Short, Romance	1911-01-23	D.W. Griffith	N/A	Charles West, Stephanie Longfellow, Grace Henderson, Dorothy Bernard	N/A	6.2	18	N/A	A young girl working as a waitress at a resort for the wealthy is swept off her feet by a rich young gentleman, and before she knows it, she's pregnant.	A young girl working as a waitress at a resort for the wealthy is swept off her feet by a rich young gentleman, and before she knows it, she's pregnant.	English	USA	N/A	2014-10-24 00:47:01.093000000
1608	tt0001608	Fattigdommens forbandelse	1911	N/A	N/A	Drama, Short	1911-10-07	Halfdan Nobel Roede	Victor Mogens	Signe Danning, Hans Hedemark, Pehr Qværnstrøm	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Norway	N/A	2014-11-11 00:09:32.990000000
1609	tt0001609	Feria de ganado en Villarrodona	1911	N/A	N/A	N/A		Fructuós Gelabert	Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-12-12 16:42:33.773000000
1610	tt0001610	Fiesta Mayor de Manresa	1911	N/A	N/A	N/A		Fructuós Gelabert	Fructuós Gelabert	N/A	N/A	6.3	6	N/A	N/A	N/A	N/A	Spain	N/A	2014-12-12 16:40:58.803000000
1611	tt0001611	Fiestas del Sitio en Bilbao	1911	N/A	N/A	N/A		Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-11-11 00:09:38.617000000
1612	tt0001612	Fiestas en La Bisbal	1911	N/A	N/A	N/A		Fructuós Gelabert	Fructuós Gelabert	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2015-01-18 00:48:21.263000000
1613	tt0001613	Fighting Blood	1911	N/A	18 min	Short, Action, Western	1911-06-29	D.W. Griffith	Zane Grey (novel)	George Nichols, Kate Bruce, Robert Harron, Florence La Badie	N/A	5.7	62	N/A	After the Civil War, an ex-soldier and his family settle in the Dakota Territory. The son quarrels with the father and leaves home. Riding in the hills, he spots a band of Indians attacking...	After the Civil War, an ex-soldier and his family settle in the Dakota Territory. The son quarrels with the father and leaves home. Riding in the hills, he spots a band of Indians attacking a neighboring homestead, and he races back to warn his family as the Indians chase him.	English	USA	N/A	2015-02-05 00:29:15.717000000
1614	tt0001614	The Four Daredevils	1911	N/A	N/A	Drama	1911-08-28	Alexander Christian, Robert Dinesen, Alfred Lind, Carl Rosenbaum	Herman Bang (story), Carl Rosenbaum	Robert Dinesen, Edith Buemann, Tilley Christiansen, Carl Rosenbaum	N/A	6.7	13	N/A	Copenhagen. Two poor boys are sold to a circus and are trained together with two girls. Their first show is a success. Years later, as young adults, they are still together, but work is ...	Copenhagen. Two poor boys are sold to a circus and are trained together with two girls. Their first show is a success. Years later, as young adults, they are still together, but work is more and more difficult to find. One day, after one show, a countess invites one of the guys to her home and seduces him. One of the girls, which is in love with him, follows them...	Danish	Denmark	N/A	2014-12-19 00:50:21.970000000
1615	tt0001615	Fisher Folks	1911	N/A	17 min	Short, Drama	1911-02-16	D.W. Griffith	Harriet Quimby	Wilfred Lucas, Linda Arvidson, Vivian Prescott, William J. Butler	N/A	5.4	9	N/A	A crippled girl marries a fisherman, who also has eyes for the town flirt.	A crippled girl marries a fisherman, who also has eyes for the town flirt.	English	USA	N/A	2014-11-10 00:13:46.973000000
1616	tt0001616	The Fisher-Maid	1911	N/A	10 min	Short, Drama	1911-03-16	Thomas H. Ince	N/A	Mary Pickford, Owen Moore	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-26 00:50:09.227000000
1617	tt0001617	The Fisherman's Daughter	1911	N/A	17 min	Short, Drama	1911-11-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	A girl's father tests a coastguard's love by demanding he ignore a smuggler's boat.	A girl's father tests a coastguard's love by demanding he ignore a smuggler's boat.	N/A	UK	N/A	2014-11-11 00:09:48.117000000
1618	tt0001618	Flo's Discipline	1912	N/A	12 min	Short, Comedy	1912-09-20	Harry Solter	N/A	Florence Lawrence, Owen Moore	N/A	N/A	N/A	N/A	Flo is the headmistress at Dow's School for Boys (enrollment: 12). The boys get too rowdy at the dinner table, so she dismisses the popular, but permissive, assistant principal. But the ...	Flo is the headmistress at Dow's School for Boys (enrollment: 12). The boys get too rowdy at the dinner table, so she dismisses the popular, but permissive, assistant principal. But the boys sneak out and he teaches them outdoors, until Flo turns the garden hose on them and chases the boys into the ice-house, which she locks. After an hour, she sends a bucket of hot coffee in with the assistant principal, but she removes the ladder he uses, stranding him. After another hour, he agrees to surrender, and she releases the boys. He leaves, but love has bloomed in the interim.	English	USA	N/A	2014-11-11 00:09:50.053000000
1619	tt0001619	The Flower Girl of Florence	1911	N/A	19 min	Short	1911-06-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:09:51.897000000
1620	tt0001620	Following Mother's Footsteps	1911	N/A	16 min	Short, Comedy	1911-05-04	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	A girl and doll imitate mother's week.	A girl and doll imitate mother's week.	N/A	UK	N/A	2014-11-11 00:09:54.037000000
1621	tt0001621	For Her Brother's Sake	1911	N/A	N/A	Drama, Short	1911-05-11	Thomas H. Ince	Herbert Brenon	Mary Pickford, Owen Moore, Jack Pickford, Thomas H. Ince	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:09:56.130000000
1622	tt0001622	For the Crown	1911	N/A	20 min	Short		Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2014-11-11 00:09:58.210000000
1623	tt0001623	For the Queen's Honor	1911	N/A	N/A	Drama, Short	1911-07-06	Thomas H. Ince	Thomas H. Ince	King Baggot, Owen Moore, Mary Pickford, George Loane Tucker	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:10:00.507000000
1624	tt0001624	For aabent Tæppe	1912	N/A	23 min	Short	1912-05-25	August Blom	Louis Möller, William Shakespeare (play)	Valdemar Psilander, Thyra Reimann, Svend Bille, Nikolai Brechling	N/A	5.6	18	http://ia.media-imdb.com/images/M/MV5BMTY5MTE3MjUwOV5BMl5BanBnXkFtZTcwOTU5NjAwMQ@@._V1_SX300.jpg	A husband and wife play the roles of Othello and Desdemona on stage, and find themselves in a similar situation in their own lives.	A husband and wife are preparing to act the roles of Othello and Desdemona in a play. While the wife is in her dressing room, she has to fight off unwelcome advances from one of the other actors. She also receives flowers from another admirer, and after rehearsal, she meets this man for a romantic interlude. The rejected actor follows her, and then proceeds to tell the already anxious husband what he has seen.	N/A	Denmark	N/A	2014-12-19 00:21:22.020000000
1625	tt0001625	The Forester's Plea	1911	N/A	N/A	Short, Western	1911-10-28	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Norman Duncan (story)	Gilbert M. 'Broncho Billy' Anderson, Arthur Mackley, Fred Church, Gladys Field	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:10:05.320000000
1626	tt0001626	Forgiven in Death	1911	N/A	N/A	Short, Western	1911-06-10	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Brinsley Shaw, Arthur Mackley, Gladys Field	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-20 00:37:36.627000000
1627	tt0001627	Foul Play	1911	N/A	N/A	Drama, Short	1911-10-06	Oscar Apfel	Charles Reade (scenario)	Robert Brower, Harold M. Shaw, Marc McDermott, William West	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:10:09.053000000
1628	tt0001628	The Four Poster Pest	1911	N/A	N/A	N/A		N/A	N/A	Norma Talmadge	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2014-12-12 16:37:02.410000000
1629	tt0001629	Freezing Auntie	1912	N/A	6 min	Comedy, Sci-Fi, Short	1912-01-05	N/A	Marion Brooks	William West, Alice Washburn, Marion Brooks, Harold M. Shaw	N/A	N/A	N/A	N/A	An injection that can freeze cattle solid for later thawing is prepared by a woman's husband and nephew to be used on her. At her son-in-law's warning, she replaces the fluid with tap water...	An injection that can freeze cattle solid for later thawing is prepared by a woman's husband and nephew to be used on her. At her son-in-law's warning, she replaces the fluid with tap water and accepts the injection, faking the freezing, then tormenting them as a "ghost."	English	USA	N/A	2014-11-11 00:10:11.367000000
1630	tt0001630	Der fremde Vogel	1911	N/A	45 min	N/A	1911-11-11	Urban Gad	Urban Gad	Asta Nielsen, Hans Mierendorff, Eugenie Werner, Louis Ralph	N/A	6.4	13	N/A	Vacationing in Germany, May falls for boatman Max. Her father disapproves and during a night of romance between the young couple Max drowns.	Vacationing in Germany, May falls for boatman Max. Her father disapproves and during a night of romance between the young couple Max drowns.	German	Germany	N/A	2014-11-11 00:10:13.413000000
1631	tt0001631	A French Duel	1911	N/A	14 min	Short	1911-06-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	UK	N/A	2015-02-20 00:57:47.110000000
1632	tt0001632	Friday the 13th	1911	N/A	N/A	Comedy, Short	1911-08-12	N/A	Charles Battell Loomis	William Bechtel, Miriam Nesbitt, Marie Tener	N/A	6.4	41	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:10:17.270000000
1633	tt0001633	From Factory Girl to Prima Donna	1911	N/A	16 min	Short, Drama	1911-03-30	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	N/A	A country girl substitutes for a sick singer but forsakes success for her sweetheart's sake.	A country girl substitutes for a sick singer but forsakes success for her sweetheart's sake.	N/A	UK	N/A	2014-11-11 00:10:19.147000000
1634	tt0001634	From the Bottom of the Sea	1911	N/A	N/A	Short, Drama	1911-11-20	N/A	N/A	William E. Shay, Ethel Grandin, Edward LeSaint, Mary Pickford	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:10:21.100000000
1635	tt0001635	A Frontier Doctor	1911	N/A	N/A	Short, Western	1911-12-09	Arthur Mackley	Gilbert M. 'Broncho Billy' Anderson	Arthur Mackley, Eugenia Clinchard, Edna Fisher, R. Henry Grey	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-11 00:10:23.020000000
1636	tt0001636	Galileo	1911	N/A	17 min	Short	1911-07-01	Theo Frenkel	N/A	N/A	N/A	N/A	N/A	http://ia.media-imdb.com/images/M/MV5BMjA3MzU4ODk0MV5BMl5BanBnXkFtZTgwNjQ2Njk1MDE@._V1_SX300.jpg	Audubon cannot finish his book because of a bird thief. / The legendary spy, Mata Hari, has robbed England of its war plans. / Galileo needs help getting into the Leaning Tower of Pisa to perform his experiment.	Audubon cannot finish his book because of a bird thief. / The legendary spy, Mata Hari, has robbed England of its war plans. / Galileo needs help getting into the Leaning Tower of Pisa to perform his experiment.	N/A	UK	N/A	2014-11-11 00:10:24.723000000
1637	tt0001637	A Gasoline Engagement	1911	N/A	N/A	Short	1911-07-10	Thomas H. Ince	N/A	Mary Pickford, Owen Moore, George Loane Tucker, William Robert Daly	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-24 00:47:05.970000000
